"id","value","group","high_card_var"
1872,0.471961801115595,"B","Category_04"
1873,0.227972247449953,"B","Category_17"
1874,-0.53572742253629,"B","Category_29"
1875,-0.992475394191717,"A","Category_25"
1876,-1.86085732824121,"B","Category_20"
1877,1.39536081537088,"A","Category_15"
1878,0.200363301205225,"B","Category_27"
1879,-1.07098941911155,"A","Category_23"
1880,0.349848436703184,"A","Category_15"
1881,0.476107217645885,"A","Category_14"
1882,-0.368430865082848,"B","Category_29"
1883,-0.350511527299239,"B","Category_22"
1884,0.919121566758862,"B","Category_01"
1885,-0.892911399587355,"B","Category_06"
1886,-0.0626261973068917,"B","Category_12"
1887,-0.549768014152155,"A","Category_17"
1888,-0.340730339653789,"B","Category_06"
1889,-0.277293527194666,"A","Category_15"
1890,1.54504975558225,"B","Category_22"
1891,-1.56572017802825,"B","Category_26"
1892,-1.98728871716229,"A","Category_24"
1893,-1.07944666643277,"A","Category_19"
1894,-1.20860941394087,"B","Category_07"
1895,-0.662016636615047,"B","Category_15"
1896,0.428837879143764,"B","Category_01"
1897,0.870257977612596,"B","Category_14"
1898,-2.79837909922951,"A","Category_22"
1899,1.93651360391201,"A","Category_27"
1900,-0.984680500031614,"A","Category_16"
1901,0.985172623192428,"A","Category_02"
1902,-1.18235487414176,"B","Category_26"
1903,-0.0234134521279077,"A","Category_06"
1904,0.84655496983839,"A","Category_16"
1905,-0.53827845724116,"B","Category_20"
1906,-0.450198374745584,"A","Category_29"
1907,0.494090408308399,"B","Category_16"
1908,-0.909015414501005,"B","Category_29"
1909,0.208859182237442,"A","Category_14"
1910,-1.27732662312466,"B","Category_08"
1911,0.814865733122598,"A","Category_07"
1912,1.44657212085579,"A","Category_09"
1913,0.22893391400047,"A","Category_20"
1914,-1.53597448989305,"B","Category_23"
1915,0.632545483401555,"A","Category_22"
1916,-0.351603553908416,"B","Category_03"
1917,-0.662927357173393,"A","Category_14"
1918,0.306115048555443,"B","Category_18"
1919,0.880982294474655,"A","Category_16"
1920,0.422619465251948,"A","Category_26"
1921,-0.85501403324897,"A","Category_07"
1922,0.184040643582852,"B","Category_20"
1923,0.0599717796609869,"A","Category_08"
1924,-0.80332985888697,"A","Category_17"
1925,-0.0621435442303872,"A","Category_04"
1926,-0.778713023860096,"A","Category_18"
1927,-0.590970618318697,"A","Category_22"
1928,0.200204065061828,"B","Category_30"
1929,-0.756460259147983,"B","Category_24"
1930,0.566298175921267,"B","Category_14"
1931,0.584283370066355,"A","Category_05"
1932,-0.55813089952103,"B","Category_30"
1933,-1.28147461846088,"B","Category_08"
1934,2.66088532918506,"B","Category_21"
1935,0.247540747929302,"A","Category_08"
1936,0.191401371450876,"A","Category_05"
1937,0.43010354315333,"B","Category_29"
1938,0.0166703938979381,"B","Category_21"
1939,-1.30271879203578,"A","Category_30"
1940,-0.689330951146208,"B","Category_08"
1941,0.930064912088293,"B","Category_10"
1942,-0.300247125571783,"B","Category_26"
1943,-0.450690974080836,"B","Category_03"
1944,-0.929342015512154,"B","Category_05"
1945,0.717410196813346,"B","Category_22"
1946,1.47460704558376,"A","Category_21"
1947,0.144298314652501,"A","Category_08"
1948,-0.00268947914213551,"A","Category_22"
1949,-1.89757958091544,"A","Category_16"
1950,-0.790579277980601,"A","Category_29"
1951,-0.375796468378282,"B","Category_21"
1952,-0.40594057493245,"A","Category_02"
1953,-0.519935748977872,"A","Category_17"
1954,0.761795276271389,"B","Category_25"
1955,-0.6354943620395,"B","Category_15"
1956,1.16501367574822,"B","Category_28"
1957,0.00735129798032425,"A","Category_08"
1958,-0.712731017889912,"B","Category_08"
1959,0.827639250487641,"A","Category_11"
1960,1.33543016864773,"B","Category_03"
1961,-0.684027763885919,"B","Category_13"
1962,-0.766661423020727,"A","Category_20"
1963,0.963199840250767,"A","Category_22"
1964,0.28110521095008,"B","Category_19"
1965,-0.935645868850486,"A","Category_24"
1966,-0.00896139851365094,"B","Category_06"
1967,0.744019144107613,"B","Category_14"
1968,-1.593609978442,"A","Category_15"
1969,-1.06503937664273,"B","Category_18"
1970,-1.17868949224184,"B","Category_04"
1971,-0.576927464793308,"A","Category_08"
1972,-0.405468336960256,"B","Category_13"
1973,1.11241693333098,"B","Category_13"
1974,1.09206361323586,"B","Category_06"
1975,1.43091721682672,"B","Category_06"
1976,0.111670000923812,"B","Category_23"
1977,-2.83617244215347,"A","Category_09"
1978,-0.529482970880986,"B","Category_12"
1979,0.267039889677069,"B","Category_19"
1980,1.18095832171659,"B","Category_23"
1981,-0.334547133395073,"A","Category_30"
1982,0.275536394154429,"A","Category_12"
1983,-0.774539847308589,"B","Category_11"
1984,0.346632310177921,"B","Category_05"
1985,0.352417398035558,"A","Category_22"
1986,1.31546086118052,"A","Category_21"
1987,2.01729841104706,"B","Category_14"
1988,1.36204927239761,"A","Category_20"
1989,0.195031157946569,"A","Category_24"
1990,-0.195643259349384,"B","Category_01"
1991,-1.00976069085382,"B","Category_07"
1992,-0.148446375616438,"A","Category_19"
1993,-1.06142672813345,"A","Category_04"
1994,-2.8741367705568,"A","Category_06"
1995,0.907803544711272,"B","Category_30"
1996,-0.359852816795474,"B","Category_24"
1997,0.0789912355665682,"B","Category_10"
1998,1.81678132298552,"B","Category_16"
1999,1.46784494371032,"A","Category_11"
2000,0.0228255176812219,"A","Category_17"
2001,0.842173863702271,"A","Category_18"
2002,-0.561600034978821,"A","Category_10"
2003,-0.880037999490338,"B","Category_14"
2004,-0.461946430304953,"B","Category_15"
2005,0.366198317615294,"A","Category_07"
2006,0.0639159301727199,"B","Category_03"
2007,-0.460150111135646,"A","Category_30"
2008,1.60975380423978,"B","Category_02"
2009,0.3522268851505,"B","Category_08"
2010,0.754103231099878,"B","Category_28"
2011,0.0518646769695446,"A","Category_02"
2012,1.33748882945156,"B","Category_21"
2013,-0.694008095835998,"B","Category_19"
2014,-0.585430289777162,"A","Category_20"
2015,0.459560175489955,"A","Category_06"
2016,-0.271603591957374,"A","Category_08"
2017,-0.92668827121916,"B","Category_26"
2018,0.78773283606896,"A","Category_10"
2019,0.482642244840218,"A","Category_24"
2020,-1.02424559417375,"A","Category_25"
2021,0.0445261255778949,"A","Category_24"
2022,-2.3298071951918,"B","Category_07"
2023,1.03592810784391,"A","Category_02"
2024,-0.684705870301455,"B","Category_02"
2025,0.10381546960176,"B","Category_01"
2026,-0.833337460139683,"B","Category_23"
2027,0.298576341872733,"B","Category_05"
2028,-1.02148503996846,"B","Category_24"
2029,-0.0904823502003911,"A","Category_21"
2030,0.410920966954246,"A","Category_23"
2031,0.655664100767945,"B","Category_08"
2032,-0.835472594504019,"A","Category_23"
2033,0.457466268492045,"B","Category_11"
2034,-0.257298254448391,"A","Category_19"
2035,0.0977353447636737,"A","Category_05"
2036,0.0759339930009381,"B","Category_03"
2037,-0.414711869546923,"A","Category_07"
2038,0.742468325238701,"B","Category_25"
2039,-0.235787760249274,"A","Category_04"
2040,-2.4102903142687,"B","Category_30"
2041,1.38100827834891,"B","Category_16"
2042,-0.434717091222,"A","Category_13"
2043,-0.58054643429198,"B","Category_11"
2044,-1.30122720132408,"B","Category_26"
2045,-1.36361463021454,"A","Category_25"
2046,-0.649557106437275,"B","Category_02"
2047,1.41453573769214,"A","Category_01"
2048,0.0128676586033825,"B","Category_04"
2049,0.843894772602363,"A","Category_17"
2050,-0.220824713442782,"B","Category_26"
2051,0.350844602766821,"A","Category_08"
2052,-1.99648872233858,"B","Category_16"
2053,-1.33363387093725,"B","Category_18"
2054,0.269291118734713,"B","Category_26"
2055,-1.26381274472144,"B","Category_13"
2056,2.05283921855197,"A","Category_11"
2057,-0.819118873745688,"B","Category_07"
2058,0.294138058065764,"A","Category_15"
2059,0.748293396512503,"B","Category_22"
2060,-1.32591252692239,"A","Category_05"
2061,0.170590414767936,"A","Category_03"
2062,0.144071640946465,"B","Category_08"
2063,-0.644490820701741,"A","Category_08"
2064,-1.10931683159689,"A","Category_13"
2065,0.10194250467296,"A","Category_20"
2066,1.00787868174978,"A","Category_28"
2067,2.10875443017575,"B","Category_20"
2068,0.583326805311267,"A","Category_26"
2069,-0.244851601222521,"B","Category_30"
2070,1.66693353208536,"A","Category_13"
2071,0.0312331722303239,"B","Category_01"
2072,1.0384612165212,"A","Category_08"
2073,-0.0062529621760566,"B","Category_29"
2074,-0.511610790324932,"B","Category_03"
2075,1.43101988059751,"B","Category_10"
2076,-1.18498512312311,"B","Category_05"
2077,1.92287467026831,"A","Category_10"
2078,-0.573966660624576,"A","Category_28"
2079,-2.08906933765759,"B","Category_29"
2080,1.43281174531243,"B","Category_25"
2081,-0.0475897232684287,"B","Category_26"
2082,-1.04023983421658,"B","Category_07"
2083,-1.91981775220208,"B","Category_25"
2084,0.105268600879299,"B","Category_08"
2085,-0.638995579915395,"A","Category_19"
2086,0.235683930867233,"A","Category_10"
2087,0.37308765268615,"A","Category_02"
2088,1.81523556158788,"A","Category_24"
2089,-1.11007431035425,"B","Category_16"
2090,-3.42227136033679,"A","Category_25"
2091,0.0211395723033231,"B","Category_19"
2092,1.17678849237611,"A","Category_19"
2093,-2.78439660358674,"B","Category_26"
2094,1.03675478455405,"A","Category_19"
2095,1.72090474544586,"B","Category_24"
2096,-1.30919379536683,"B","Category_16"
2097,-0.613855632221386,"A","Category_12"
2098,-1.53558979612073,"B","Category_30"
2099,-0.623410660694007,"B","Category_16"
2100,0.342537785895675,"B","Category_09"
2101,-1.46110642929482,"A","Category_14"
2102,0.206854814997892,"A","Category_25"
2103,-0.252285673287243,"A","Category_28"
2104,-0.0834667887949437,"B","Category_05"
2105,-1.89635555638219,"A","Category_14"
2106,-1.11258863128871,"B","Category_25"
2107,0.264536048665714,"A","Category_16"
2108,-2.0629878437113,"B","Category_07"
2109,-0.467566460477776,"A","Category_16"
2110,-1.51750231259328,"A","Category_17"
2111,-0.0447636969943144,"B","Category_24"
2112,-0.300531105617242,"A","Category_30"
2113,-0.194612512193743,"A","Category_23"
2114,-1.16711754809002,"A","Category_17"
2115,1.00132388460639,"A","Category_30"
2116,-0.0779393066805799,"B","Category_11"
2117,0.267923390809861,"B","Category_27"
2118,0.623553487145961,"B","Category_15"
2119,1.07517250542938,"A","Category_25"
2120,-2.17192543097495,"B","Category_13"
2121,-0.012404382600485,"B","Category_06"
2122,0.651278501843531,"A","Category_29"
2123,-1.27152163672544,"A","Category_28"
2124,0.685683850973075,"A","Category_08"
2125,1.66517946553933,"A","Category_10"
2126,-1.66183533874488,"A","Category_06"
2127,1.85633123155936,"B","Category_12"
2128,-1.49081788668684,"B","Category_21"
2129,2.79612102126814,"A","Category_25"
2130,0.199418970169603,"B","Category_26"
2131,0.0660590191184236,"B","Category_29"
2132,2.05108010007081,"B","Category_15"
2133,-1.26837146101352,"B","Category_29"
2134,0.418674283445878,"A","Category_12"
2135,-0.332126323724261,"A","Category_24"
2136,1.43051803481434,"B","Category_15"
2137,0.195313688487908,"B","Category_04"
2138,-0.393381460334131,"B","Category_06"
2139,0.206414411029921,"A","Category_24"
2140,1.31080684384845,"A","Category_13"
2141,0.374004824498342,"B","Category_21"
2142,-0.549464008939203,"A","Category_08"
2143,0.507935223693814,"A","Category_29"
2144,-1.03695934761882,"A","Category_07"
2145,-0.0991749655139668,"A","Category_27"
2146,-0.501873418540827,"B","Category_20"
2147,1.6102515417453,"B","Category_24"
2148,-1.09077265023111,"A","Category_12"
2149,-0.170235814229635,"B","Category_26"
2150,1.00628808511876,"A","Category_19"
2151,0.297812594803212,"B","Category_22"
2152,-0.0572606565164614,"B","Category_07"
2153,0.756551162086709,"A","Category_07"
2154,1.00114646592439,"A","Category_21"
2155,-0.975826136792982,"B","Category_15"
2156,1.67664071828482,"B","Category_20"
2157,1.66078461503449,"A","Category_13"
2158,-2.23223873329782,"A","Category_23"
2159,-0.0779745965552831,"A","Category_04"
2160,0.894392034601197,"A","Category_13"
2161,-0.783545345903137,"B","Category_02"
2162,0.0170769885509095,"A","Category_26"
2163,-0.463765679766157,"B","Category_12"
2164,0.415632144890311,"A","Category_14"
2165,0.560651061981559,"B","Category_20"
2166,-0.0629234208637099,"A","Category_14"
2167,0.0158724520215974,"B","Category_20"
2168,-0.0833793591865664,"B","Category_15"
2169,1.53624201323647,"A","Category_14"
2170,-1.47951409351266,"A","Category_28"
2171,0.598734298192102,"A","Category_11"
2172,-0.248130265722737,"A","Category_27"
2173,1.35774355477748,"A","Category_08"
2174,0.354260503789837,"B","Category_17"
2175,-0.682738703021073,"A","Category_03"
2176,1.06650049498191,"B","Category_16"
2177,-0.827446990738835,"A","Category_28"
2178,-2.75407791062053,"A","Category_10"
2179,-0.812981531302038,"A","Category_14"
2180,1.11136478144331,"B","Category_03"
2181,0.282094634563122,"B","Category_03"
2182,0.725537649488432,"A","Category_16"
2183,-0.723267281127787,"B","Category_17"
2184,-1.4111928645615,"B","Category_30"
2185,0.972618352087165,"B","Category_29"
2186,0.307094407359724,"B","Category_16"
2187,-1.29712642662997,"A","Category_27"
2188,-0.835786564922253,"A","Category_05"
2189,0.415308251257014,"A","Category_17"
2190,0.712193046957569,"A","Category_05"
2191,-0.44059492496695,"A","Category_24"
2192,0.445659017549766,"A","Category_10"
2193,0.0246376676259226,"B","Category_25"
2194,-0.544519364145459,"B","Category_30"
2195,0.0372393074956736,"B","Category_30"
2196,-0.348792251440061,"B","Category_13"
2197,0.733762197289521,"A","Category_16"
2198,-0.90982432183817,"A","Category_23"
2199,-1.0598416800781,"B","Category_27"
2200,1.61568967350999,"A","Category_19"
2201,0.585068563081617,"B","Category_02"
2202,1.08680685244643,"A","Category_12"
2203,-0.110476985538021,"B","Category_19"
2204,-2.57734276485652,"A","Category_13"
2205,-1.01697620579239,"B","Category_26"
2206,0.144566417558,"B","Category_14"
2207,0.106308495324779,"A","Category_03"
2208,-1.04813599050986,"B","Category_06"
2209,-1.64802524335962,"A","Category_15"
2210,0.772067713793357,"A","Category_17"
2211,-0.953578627240422,"A","Category_16"
2212,0.543788452319543,"B","Category_06"
2213,-1.35114689832078,"A","Category_25"
2214,-0.918535619942783,"A","Category_17"
2215,1.3357930327784,"B","Category_15"
2216,-0.680442323402874,"B","Category_25"
2217,0.590246513282108,"A","Category_05"
2218,-0.087578384875454,"B","Category_01"
2219,0.0793894489125504,"A","Category_23"
2220,2.77521206267526,"B","Category_19"
2221,-1.1319796055458,"A","Category_06"
2222,-0.244514638325752,"B","Category_09"
2223,0.00863852752063618,"B","Category_30"
2224,-0.495561183874328,"B","Category_08"
2225,0.668301945025682,"B","Category_20"
2226,-1.24390300024007,"B","Category_21"
2227,-0.958666493457634,"B","Category_21"
2228,0.761537922227579,"B","Category_14"
2229,0.19240281259521,"A","Category_07"
2230,0.663609369619198,"B","Category_04"
2231,-0.048073124122707,"A","Category_23"
2232,0.996129741079005,"A","Category_20"
2233,-1.93715708007963,"A","Category_06"
2234,-0.129689297484685,"A","Category_22"
2235,-2.02943355612825,"B","Category_30"
2236,-0.154069242572631,"B","Category_24"
2237,-0.480344681021515,"A","Category_17"
2238,1.10060155824978,"B","Category_17"
2239,-0.385592627426276,"A","Category_07"
2240,0.117936409250378,"A","Category_23"
2241,-1.49462048830499,"A","Category_20"
2242,-0.557785345556846,"B","Category_14"
2243,-1.18149080207087,"A","Category_21"
2244,1.13948546812831,"A","Category_23"
2245,-0.521835876530412,"A","Category_03"
2246,-0.634005963046205,"A","Category_04"
2247,0.367213482149067,"A","Category_04"
2248,0.568755412322682,"B","Category_01"
2249,1.04266030651754,"A","Category_26"
2250,-1.32910015604865,"A","Category_06"
2251,-1.61654295250281,"B","Category_24"
2252,1.79209037438595,"B","Category_02"
2253,-0.572439001671171,"B","Category_18"
2254,0.650868498931507,"A","Category_14"
2255,1.47261839055368,"A","Category_10"
2256,-1.60487881792274,"B","Category_26"
2257,0.668032336404528,"A","Category_23"
2258,-0.163948391090976,"A","Category_28"
2259,1.85142708906921,"B","Category_08"
2260,0.932330165080772,"B","Category_08"
2261,0.336373989499917,"A","Category_01"
2262,-1.10529395157096,"A","Category_21"
2263,-0.0055576124894254,"B","Category_17"
2264,2.56079725339636,"A","Category_18"
2265,-0.293460592621413,"B","Category_17"
2266,0.90155474055985,"B","Category_21"
2267,2.03456012049704,"A","Category_11"
2268,-1.41932124366629,"B","Category_11"
2269,-0.767595325231306,"B","Category_18"
2270,0.716789602578643,"B","Category_25"
2271,0.756865039929263,"A","Category_15"
2272,-0.217618917240691,"B","Category_26"
2273,0.760510299561575,"A","Category_24"
2274,-0.414496983979108,"A","Category_27"
2275,0.391685599867074,"B","Category_20"
2276,-0.908311835937689,"B","Category_29"
2277,0.832086109921209,"A","Category_25"
2278,-2.02544523833711,"A","Category_05"
2279,0.679464049956287,"A","Category_09"
2280,0.467191742899451,"B","Category_09"
2281,-0.703234266173075,"B","Category_29"
2282,0.252127755895246,"B","Category_13"
2283,-0.697071860428174,"B","Category_06"
2284,0.522067558521932,"B","Category_06"
2285,-0.255986199737735,"A","Category_28"
2286,0.838737522615754,"B","Category_21"
